prediction,target
0.15894945,1
7.03533e-05,0
0.014173491,0
8.687481e-05,0
7.693997e-05,0
0.99922943,1
0.005088181,0
8.436018e-05,0
1.5012394e-05,0
0.1400798,0
0.0029573562,0
0.0028787241,0
0.0073707276,0
0.9994844,1
7.4640404e-05,0
0.17952673,0
6.5720655e-05,0
3.4979854e-05,0
0.0023586263,0
0.00011167934,0
0.00057619193,0
0.016959773,0
9.7884105e-05,0
8.2406965e-05,0
0.00037340267,0
5.6107794e-05,0
8.208417e-05,0
0.00010267273,0
0.00010400753,0
0.0011087309,0
0.057163708,0
3.7006954e-05,0
6.137254e-05,0
0.09435965,0
0.11593953,0
0.07525135,0
6.353957e-05,0
3.5664674e-05,0
0.003227644,0
1.427679e-05,0
0.113184966,0
4.8830836e-05,0
5.6080095e-05,0
5.361135e-05,0
1.9542262e-05,0
0.018911783,0
1.4901305e-05,0
6.9377325e-05,0
0.0060565313,0
3.6204634e-05,0
0.000103903316,0
0.34510785,1
0.109888755,0
0.041545443,0
6.3297484e-05,0
1.8489418e-05,0
0.01578086,0
3.718587e-05,0
0.00059175823,0
0.09965675,0
0.04173621,0
8.540534e-05,0
7.5156684e-05,0
7.431157e-05,0
0.031878993,0
7.8974284e-05,0
8.0704056e-05,0
5.0406336e-05,0
7.5688135e-05,0
7.2554736e-05,0
0.0018059545,0
5.0261922e-05,0
0.29553574,0
0.00011142307,0
8.680288e-05,0
6.728122e-05,0
6.443816e-05,0
0.035155047,0
0.08400453,0
0.0001314427,0
0.0057702935,0
0.020189779,0
0.34171718,1
0.009375072,0
6.9091475e-05,0
0.99915475,1
0.010975429,0
0.016345145,0
0.047384318,0
5.8783982e-05,0
9.048493e-05,0
6.0678038e-05,0
0.9991505,1
4.8155638e-05,0
0.19595194,1
1.4601436e-05,0
0.007013724,0
4.6605535e-05,0
0.99915653,1
0.9993368,1
0.00014856669,0
6.631726e-05,0
0.21267399,0
7.486453e-05,0
0.0134894615,0
9.7519485e-05,0
0.9994187,1
0.17896315,0
0.0001069435,0
9.307506e-05,0
0.0010911898,0
0.102504484,0
4.145597e-05,0
7.149024e-05,0
0.025798496,0
0.023036651,0
0.0039452934,0
0.15485406,0
0.0071025873,0
0.023787413,0
7.471039e-05,0
3.4935274e-05,0
5.8199807e-05,0
1.8064069e-05,0
8.53856e-05,0
6.502452e-05,0
0.024911286,0
0.020640768,0
8.690907e-05,0
9.2122384e-05,0
0.00014209746,0
0.31563562,1
4.6762983e-05,0
1.468577e-05,0
0.18878062,1
0.18515052,0
0.99946105,1
0.18877484,0
0.00060805486,0
2.862115e-05,0
0.1202655,0
0.0050557107,0
4.324002e-05,0
0.00011771825,0
0.118752256,0
0.00793257,0
4.085836e-05,0
0.9990505,1
1.959648e-05,0
1.7801482e-05,0
1.7740562e-05,0
3.5788464e-05,0
6.651944e-05,0
7.704138e-05,0
7.4535164e-05,0
0.13536312,0
0.15031582,0
0.008198046,0
5.2844818e-05,0
0.006321936,0
0.000107475025,0
0.13977069,0
8.2733815e-05,0
6.596186e-05,0
1.7736205e-05,0
8.51317e-05,0
6.859437e-05,0
0.0001049348,0
7.8531404e-05,0
0.09678747,0
0.43230394,0
0.000104230356,0
0.05073119,1
7.877044e-05,0
3.541048e-05,0
0.999394,1
0.266924,1
6.1860905e-05,0
0.2433249,0
2.8455845e-05,0
6.425556e-05,0
8.436018e-05,0
0.043734092,0
0.00305296,0
0.99917793,1
1.9186318e-05,0
5.6770823e-05,0
0.028462354,0
6.708e-05,0
0.00016130219,0
5.2169667e-05,0
5.7658057e-05,0
0.01133529,0
0.014824114,0
0.025941906,0
0.05422368,0
0.003150444,0
0.09940558,0
0.25107676,0
1.4227156e-05,0
0.059738938,0
4.5115696e-05,0
6.688364e-05,0
7.578421e-05,0
3.9744107e-05,0
5.5435637e-05,0
8.514697e-05,0
7.150976e-05,0
1.793947e-05,0
4.6204215e-05,0
1.7740562e-05,0
0.0023407643,0
0.47830215,0
0.00012100582,0
0.010574617,0
7.451906e-05,0
5.963028e-05,0
7.7252174e-05,0
4.8555594e-05,0
6.6365006e-05,0
0.0034951179,0
1.7738294e-05,0
0.024218228,0
4.818288e-05,0
0.9998321,1
0.12463398,0
0.0018042636,0
8.048929e-05,0
8.405269e-05,0
0.07075976,0
0.13043803,0
4.7624515e-05,0
0.00545773,0
6.0235216e-05,0
0.027663263,0
0.055547897,0
0.0030303719,0
0.14674528,0
2.8491495e-05,0
6.202765e-05,0
0.00011347036,0
0.35506865,0
0.00011660015,0
6.153663e-05,0
1.4584929e-05,0
0.03744118,0
1.8064069e-05,0
0.001979235,0
0.011135144,0
0.19069368,0
0.99912876,1
0.010196636,0
0.0323206,0
4.3893426e-05,0
4.4961515e-05,0
0.03223547,0
8.9415815e-05,0
0.026539516,0
8.28947e-05,0
3.8452636e-05,0
4.7962232e-05,0
5.895064e-05,0
7.061383e-05,0
0.008463101,0
5.170618e-05,0
0.0001295739,0
0.18796994,0
0.052659314,0
6.2733125e-05,0
0.2124779,0
0.0006893839,0
0.0028258578,0
0.000130218,0
0.034820564,0
0.03715558,0
0.083905846,0
8.545593e-05,0
0.03481802,0
0.098235436,0
9.1671835e-05,0
4.78614e-05,0
5.347904e-05,0
0.035224866,0
8.933091e-05,0
0.9989236,1
1.4691327e-05,0
0.121938944,0
0.0023816691,0
4.8442085e-05,0
0.17258748,0
0.11946122,0
9.158245e-05,0
0.12092449,0
0.0006785913,0
1.427679e-05,0
0.99952805,1
0.113367595,0
8.304512e-05,0
0.009151109,0
0.00053973065,0
0.28337306,0
0.020121982,0
5.8066216e-05,0
1.9542262e-05,0
0.049542625,0
0.13786131,0
0.007410531,0
1.8064069e-05,0
5.641807e-05,0
0.06744854,0
5.3239673e-05,0
0.10932308,0
5.268343e-05,0
4.1613883e-05,0
0.99908286,1
0.0020121117,0
0.03835497,0
0.061194237,0
6.070324e-05,0
0.99982363,1
8.993115e-05,0
3.5629004e-05,0
8.4895844e-05,0
0.060196124,0
0.015449424,0
0.09350792,0
8.180141e-05,0
5.4992204e-05,0
0.00014484239,0
0.0021699683,0
0.0042902958,0
5.6431014e-05,0
0.18540455,1
3.565334e-05,0
0.00064148655,0
2.8401748e-05,0
0.0064220107,0
0.008620877,0
0.02060072,0
0.09992333,0
9.383986e-05,0
0.9992812,1
0.017560398,0
1.7736205e-05,0
6.551093e-05,0
8.911513e-05,0
0.026329674,0
0.031962965,0
8.0746904e-05,0
1.4576631e-05,0
0.005479706,0
0.9994485,1
3.928418e-05,0
5.716373e-05,0
0.010984822,0
0.99922496,1
3.5988494e-05,0
0.006221172,0
5.1295854e-05,0
0.03841373,0
1.4746735e-05,0
0.011381695,0
5.2651547e-05,0
8.126643e-05,0
0.0032654388,0
0.00012235397,0
7.91077e-05,0
0.00010109293,0
0.9996623,1
4.7507347e-05,0
0.006950794,0
3.0904906e-05,0
6.7712215e-05,0
0.06524158,0
6.090942e-05,0
0.10268366,0
0.9998342,1
1.8099136e-05,0
0.011617719,0
6.178093e-05,0
0.00013878576,0
0.014936311,0
1.9186318e-05,0
0.3981097,1
0.9998658,1
6.329491e-05,0
1.6785736e-05,0
0.08910942,0
7.688863e-05,0
0.99982285,1
7.826483e-05,0
0.14054558,0
0.004772743,0
0.9998631,1
0.03440203,0
0.000120487166,0
2.8420616e-05,0
0.022406777,0
0.9994361,1
0.019172687,0
0.9998635,1
0.022920053,0
1.9402612e-05,0
4.867719e-05,0
9.650852e-05,0
0.003912829,0
0.00012627977,0
6.362947e-05,0
9.925015e-05,0
0.0027552408,0
4.9340502e-05,0
6.2461746e-05,0
8.303885e-05,0
0.035697423,0
0.0047279787,0
0.0011006602,0
0.06400326,0
7.529835e-05,0
0.01114206,0
0.17677552,0
0.09883321,0
9.396361e-05,0
0.0511678,0
2.8576287e-05,0
7.0244336e-05,0
0.9993512,1
0.07645666,0
3.5920435e-05,0
0.0001172417,0
0.006266363,0
0.09406789,0
0.9998326,1
7.312884e-05,0
0.9992514,1
0.0010932739,0
5.5601064e-05,0
0.0004267662,0
1.8064069e-05,0
0.14120144,0
0.0059668543,0
7.5881704e-05,0
4.868159e-05,0
0.01912467,0
4.3082815e-05,0
7.8551006e-05,0
5.805849e-05,0
0.060738232,0
0.052755896,0
7.214794e-05,0
0.24966556,0
0.019694133,0
6.564312e-05,0
0.012915834,0
0.99920523,1
0.99974155,1
0.000109250395,0
7.5748605e-05,0
5.037325e-05,0
0.04872679,0
1.8554403e-05,0
5.15678e-05,0
0.0006169512,0
7.1194925e-05,0
8.3941035e-05,0
0.00094353675,0
0.011808946,0
0.06133925,0
9.420033e-05,0
1.4750588e-05,0
7.8082034e-05,0
9.196394e-05,0
0.0016946099,0
0.04510074,0
7.871109e-05,0
4.7228605e-05,0
0.00345468,0
0.23336054,0
1.4901305e-05,0
0.999059,1
0.16594116,0
0.16461481,0
0.12009981,0
8.871159e-05,0
4.605387e-05,0
0.0040593063,0
8.24343e-05,0
0.24699014,1
4.9397666e-05,0
0.009130676,0
0.0034533353,0
0.99942464,1
7.7639714e-05,0
9.0549285e-05,0
0.9998326,1
0.0036691327,0
1.4901305e-05,0
4.5854697e-05,0
0.001108347,0
0.061395075,0
0.005321189,0
0.009218256,0
2.8620889e-05,0
4.3212345e-05,0
0.27057922,0
4.7733036e-05,0
6.020113e-05,0
7.8551886e-05,0
1.7379572e-05,0
0.99966836,1
1.9402612e-05,0
0.000107950495,0
0.012754252,0
6.194639e-05,0
8.901842e-05,0
3.5771147e-05,0
8.6717075e-05,0
0.021544378,0
0.035980158,0
0.22382165,0
6.743627e-05,0
0.00013140506,0
5.7715264e-05,0
5.8158334e-05,0
4.233899e-05,0
0.30913326,0
1.9410614e-05,0
1.4855954e-05,0
0.0013018314,0
3.5664674e-05,0
2.862115e-05,0
0.08794157,0
8.436018e-05,0
0.00010484576,0
1.4584929e-05,0
0.23784107,0
0.042490404,0
1.8841163e-05,0
1.4597988e-05,0
0.007311293,0
5.330915e-05,0
9.065373e-05,0
5.8363825e-05,0
8.945217e-05,0
4.7326343e-05,0
0.23897377,0
0.094880186,0
7.725379e-05,0
0.000109441426,0
0.000114261515,0
2.8491495e-05,0
0.9994308,1
5.9891332e-05,0
8.124083e-05,0
3.6192316e-05,0
4.162438e-05,0
0.04156667,0
0.016031936,0
3.7495818e-05,0
0.15495446,0
4.779575e-05,0
0.012804594,0
0.015188059,0
0.018149156,0
0.01329489,0
0.07195023,0
9.545692e-05,0
1.4584929e-05,0
0.022772286,0
7.3772906e-05,0
5.2401905e-05,0
0.22086433,0
7.9034435e-05,0
0.00012634107,0
4.8926533e-05,0
0.07640298,0
5.646911e-05,0
4.4900786e-05,0
1.9542262e-05,0
8.1890794e-05,0
1.6612203e-05,0
4.3698943e-05,0
0.06654132,0
2.8401748e-05,0
0.12092449,0
0.00012175121,0
0.013844,1
5.805849e-05,0
0.0013559473,0
1.7378083e-05,0
0.07289715,0
0.9996655,1
0.005564891,0
0.0253753,0
5.6186975e-05,0
0.07482995,0
6.314352e-05,0
8.312051e-05,0
0.005705566,0
0.0033500143,0
5.9110032e-05,0
5.984343e-05,0
7.8646735e-05,0
3.126974e-05,0
0.00012772217,0
5.8823458e-05,0
5.7598143e-05,0
7.754433e-05,0
4.915695e-05,0
0.031464517,0
0.9993964,1
5.6126704e-05,0
0.038561497,0
0.018387824,0
1.8924196e-05,0
0.004876319,0
5.6218025e-05,0
0.040552314,0
0.0013772006,0
7.171887e-05,0
0.078511365,0
6.551093e-05,0
4.694824e-05,0
0.25217113,1
0.005113765,0
6.964359e-05,0
4.2899843e-05,0
0.001355393,0
2.8455845e-05,0
3.8774517e-05,0
0.25851738,0
0.9993055,1
0.00017469421,0
0.11742922,0
0.39012703,1
2.8136003e-05,0
0.024841126,0
1.8687811e-05,0
0.9994523,1
3.565334e-05,0
5.9952217e-05,0
0.14673206,0
0.011127113,0
0.99941385,1
3.4736237e-05,0
0.1046311,0
1.6785736e-05,0
0.068217024,0
0.9990845,1
0.00010505809,0
0.049683474,0
0.13369957,0
0.012935347,0
0.00011722659,0
5.0652663e-05,0
9.5446936e-05,0
5.975057e-05,0
0.0017517997,0
3.733473e-05,0
0.0070976284,0
0.0046162438,0
0.012099833,0
0.012493316,0
4.74084e-05,0
3.8984625e-05,0
0.13998304,0
1.41943765e-05,0
0.09158827,0
6.846996e-05,0
0.9994722,1
7.200568e-05,0
0.00010268058,0
0.00011347437,0
8.103744e-05,0
0.002405251,0
9.784986e-05,0
1.4898726e-05,0
9.2358714e-05,0
5.6219993e-05,0
5.7467816e-05,0
9.032648e-05,0
5.515104e-05,0
7.7077384e-05,0
0.9998327,1
7.922886e-05,0
0.111010306,0
0.00095770444,0
7.484077e-05,0
0.021609042,0
0.052625485,0
4.6237623e-05,0
5.2407366e-05,0
0.00010983631,0
6.329364e-05,0
0.028064927,1
0.013160997,0
7.677813e-05,0
8.103077e-05,0
0.0016640144,0
0.010887314,0
0.073669836,0
0.01040212,0
8.647401e-05,0
7.190735e-05,0
3.5523062e-05,0
0.019823037,0
0.07262416,0
0.9996526,1
0.24960445,1
3.5293397e-05,0
0.13553931,0
4.7521688e-05,0
0.0012166414,0
6.4206e-05,0
1.4924904e-05,0
0.9990101,1
0.10451159,0
2.424875e-05,0
0.0005818339,0
0.001687267,0
0.007168619,0
9.9428784e-05,0
4.986028e-05,0
7.6860175e-05,0
6.2037914e-05,0
0.06206359,0
0.0036660025,0
0.00011147271,0
9.765989e-05,0
0.13261494,1
6.1364866e-05,0
5.6000503e-05,0
7.4219766e-05,0
0.07217053,0
6.394631e-05,0
0.021125795,0
4.35882e-05,0
6.9041795e-05,0
0.00010554235,0
3.6874502e-05,0
0.000102207865,0
1.8189927e-05,0
6.274767e-05,0
0.018313894,0
6.781655e-05,0
9.064948e-05,0
9.28358e-05,0
7.44937e-05,0
8.170971e-05,0
0.00015577626,0
6.2508436e-05,0
0.0008097441,0
6.0182512e-05,0
0.047810692,0
2.8793756e-05,0
5.857301e-05,0
0.030575074,1
9.290052e-05,0
6.68352e-05,0
0.23076734,0
5.6148132e-05,0
8.656361e-05,0
0.99966717,1
0.62231624,1
9.999972e-05,0
0.20054722,0
4.0102066e-05,0
0.015406962,0
0.017317878,0
0.028734593,0
0.043659296,1
8.0134414e-05,0
0.0011008092,0
4.9907914e-05,0
8.026266e-05,0
4.5613582e-05,0
6.666051e-05,0
4.0491133e-05,0
0.041858,0
4.577019e-05,0
1.5087927e-05,0
0.121607184,1
1.7818336e-05,0
1.7859538e-05,0
7.927053e-05,0
8.280037e-05,0
3.299784e-05,0
0.9993856,1
5.77815e-05,0
0.0018905824,0
0.0014242908,0
1.9028326e-05,0
5.996543e-05,0
1.6807167e-05,0
0.3679826,1
8.363957e-05,0
5.9900052e-05,0
5.1735584e-05,0
6.4549255e-05,0
0.23326547,0
0.039573256,0
0.007071576,0
0.10015033,1
0.0019000857,0
3.5872155e-05,0
0.00013692018,0
0.014236778,0
7.3090996e-05,0
5.9444727e-05,0
0.03130666,0
0.10641355,0
5.1809937e-05,0
8.3843486e-05,0
0.1431089,0
5.4362466e-05,0
0.0072088568,0
5.476402e-05,0
0.999215,1
0.008659128,0
8.006948e-05,0
0.0032155542,0
0.09606525,0
1.7301487e-05,0
5.1626997e-05,0
0.999829,1
0.1036424,0
0.019019406,0
0.0072777076,0
0.000122066944,0
5.125715e-05,0
0.000111096815,0
9.164131e-05,0
0.0010462839,0
0.0047288295,0
0.095198445,0
0.00014081223,0
3.602674e-05,0
0.0068536126,0
0.2492173,1
8.2669125e-05,0
0.999439,1
0.3474925,0
7.681319e-05,0
3.6204634e-05,0
3.4858145e-05,0
6.176488e-05,0
0.000115446775,0
9.4966104e-05,0
6.0734044e-05,0
0.0061896225,0
5.244619e-05,0
0.0011623246,0
7.199899e-05,0
0.002084468,0
3.95289e-05,0
8.632861e-05,0
6.520819e-05,0
0.99932694,1
0.2605938,1
0.0034737426,0
2.86187e-05,0
9.444531e-05,0
0.999274,1
0.005331146,0
0.9998219,1
0.01123101,0
0.029778412,0
3.904087e-05,0
2.83579e-05,0
0.00012622264,0
0.014159266,0
4.8116126e-05,0
6.135981e-05,0
0.05731875,0
0.1308504,1
4.4501696e-05,0
0.99938905,1
0.0040369676,0
1.8960247e-05,0
8.52851e-05,0
6.40711e-05,0
1.8960247e-05,0
0.99919087,1
5.033248e-05,0
4.4143777e-05,0
7.741088e-05,0
4.04368e-05,0
0.08666647,1
3.541958e-05,0
0.023149047,0
0.32667917,0
5.7779915e-05,0
6.1309765e-05,0
0.051068027,0
5.0738472e-05,0
0.11499373,0
1.7841197e-05,0
0.0288761,0
8.891262e-05,0
1.4578493e-05,0
0.029274223,0
5.3562922e-05,0
5.5411034e-05,0
0.0035102952,0
7.536259e-05,0
7.067199e-05,0
0.0018891036,0
0.0077656414,0
3.58129e-05,0
0.014911454,0
4.153961e-05,0
2.6320715e-05,0
9.084519e-05,0
0.0013895051,0
1.4584929e-05,0
0.03400484,0
0.011456258,0
9.369753e-05,0
1.7648186e-05,0
5.0814902e-05,0
2.9767838e-05,0
0.06635933,0
0.0056171836,0
7.067418e-05,0
0.010508084,0
5.8024107e-05,0
0.07940383,0
6.6554996e-05,0
0.006170313,0
6.763764e-05,0
0.0029314435,0
0.9994777,1
7.281794e-05,0
0.3207685,0
2.8817605e-05,0
7.3824005e-05,0
0.14079401,1
0.0064907204,0
6.692708e-05,0
0.011260931,0
3.611596e-05,0
2.8639955e-05,0
5.4143296e-05,0
0.000107478285,0
0.0065162447,0
2.83579e-05,0
9.454174e-05,0
6.003696e-05,0
6.1026327e-05,0
0.011930855,0
3.454101e-05,0
0.0125843175,0
5.4387627e-05,0
0.025559515,0
7.082081e-05,0
5.1092997e-05,0
5.6566827e-05,0
1.58148e-05,0
5.0664872e-05,0
0.019586265,0
0.25374752,0
6.70753e-05,0
0.00044869617,0
5.794546e-05,0
0.18783428,0
0.0022225834,0
9.284371e-05,0
0.009908618,0
0.027253699,0
0.041409,0
0.9998351,1
0.0011620278,0
0.08001439,0
8.056107e-05,0
7.6681856e-05,0
6.253131e-05,0
1.5087927e-05,0
0.18185586,0
0.00017439076,0
8.21402e-05,0
0.17121229,1
0.08034893,0
0.99912256,1
0.24143577,0
1.992723e-05,0
0.0071608797,0
6.4853644e-05,0
0.16251336,0
0.00010103411,0
0.020064441,0
3.5664674e-05,0
0.99915695,1
5.9895785e-05,0
0.15184465,0
1.8992305e-05,0
7.906453e-05,0
0.16338843,0
6.379399e-05,0
0.054468337,1
5.6883982e-05,0
0.99936736,1
0.00010100241,0
7.364271e-05,0
0.000102124446,0
0.0007179694,0
0.99938077,1
4.3334592e-05,0
6.233884e-05,0
1.7648186e-05,0
0.0028339014,0
0.013881491,0
0.30021206,1
0.11452277,0
0.999398,1
3.5434125e-05,0
0.00010832318,0
0.03941979,0
0.9994541,1
0.0019494663,0
8.524467e-05,0
0.013344367,0
8.805068e-05,0
8.4303654e-05,0
8.969138e-05,0
0.118676946,0
0.0003845024,0
0.00043009938,0
0.15391585,0
5.0536535e-05,0
0.11576952,0
0.12824288,0
0.9993042,1
0.06488413,0
9.974224e-05,0
5.6730925e-05,0
0.056078654,0
2.8367156e-05,0
0.07467032,0
1.4508464e-05,0
1.9126126e-05,0
0.24156322,0
0.12748335,0
0.000119390505,0
0.9989599,1
0.99982035,1
5.158219e-05,0
0.99911505,1
8.060283e-05,0
0.09248848,0
6.555717e-05,0
8.82494e-05,0
0.9994417,1
5.5976445e-05,0
3.712505e-05,0
0.99949443,1
0.13458812,0
0.011893519,0
0.9992591,1
0.018773751,0
0.08333102,0
6.56353e-05,0
0.9998635,1
9.797067e-05,0
0.05018911,0
0.0660802,0
0.2820252,1
1.9071209e-05,0
0.12268909,0
0.07277968,0
7.171887e-05,0
0.00066199154,0
0.01865491,0
0.024400827,0
5.4604126e-05,0
1.4473951e-05,0
0.0097797215,0
0.00012721436,0
9.533661e-05,0
0.10886511,0
1.8011797e-05,0
0.06495285,0
8.291127e-05,0
5.8102345e-05,0
0.0017312368,0
1.5153413e-05,0
0.24993083,1
0.001245726,0
7.9397454e-05,0
0.018501405,0
6.143433e-05,0
0.023273159,0
0.0009240639,0
8.017372e-05,0
0.022043454,0
4.2405023e-05,0
0.008081274,0
1.4827979e-05,0
0.9989321,1
0.01917651,0
0.9998635,1
8.498e-05,0
0.00010180125,0
7.947937e-05,0
0.00012261885,0
6.766793e-05,0
5.2637904e-05,0
2.8491495e-05,0
0.03164596,0
7.507521e-05,0
3.0584146e-05,0
7.2028655e-05,0
0.018231189,0
0.012553621,0
1.4901305e-05,0
9.283892e-05,0
1.9186318e-05,0
2.8491495e-05,0
0.30897614,0
8.8004555e-05,0
0.14537397,1
9.079984e-05,0
0.012141495,0
0.0043641184,0
0.0652508,0
3.5403213e-05,0
5.3784075e-05,0
0.004176789,0
9.659976e-05,0
0.40649143,0
0.99919325,1
0.02979941,0
0.00071544084,0
0.0016450048,0
0.00011507883,0
0.021543168,0
0.39337745,1
6.944434e-05,0
6.40397e-05,0
0.026383141,0
0.24138433,0
5.5950506e-05,0
0.012729827,0
0.015373268,0
6.401868e-05,0
6.179916e-05,0
0.073913924,0
0.0010877845,0
6.7732144e-05,0
1.8156135e-05,0
6.776469e-05,0
5.4493412e-05,0
5.504218e-05,0
0.010806547,0
0.00043289928,0
0.309735,0
8.1814345e-05,0
7.462396e-05,0
6.13491e-05,0
2.862115e-05,0
6.505382e-05,0
0.0034123275,0
0.009848963,0
0.010882983,0
0.035451945,0
2.7887367e-05,0
0.009678477,0
0.019323204,0
0.00013647716,0
0.99986523,1
0.0050361725,0
5.384637e-05,0
1.786393e-05,0
0.084490374,0
0.0034362823,0
0.99983215,1
0.2732445,1
6.510665e-05,0
9.8168704e-05,0
7.5435004e-05,0
1.5158307e-05,0
3.739669e-05,0
2.86187e-05,0
3.5518337e-05,0
3.6204634e-05,0
7.583302e-05,0
0.9992767,1
7.8769684e-05,0
7.570736e-05,0
7.8740406e-05,0
0.000109210574,0
5.4884436e-05,0
9.102454e-05,0
0.14828955,0
0.19742331,0
6.871369e-05,0
0.018703133,0
3.7387617e-05,0
8.927748e-05,0
6.173469e-05,0
0.0047939382,0
8.036504e-05,0
0.0012895653,0
8.984755e-05,0
0.013718197,0
0.017025076,1
1.911824e-05,0
0.9994017,1
9.5529664e-05,0
7.8734745e-05,0
0.0008163954,0
0.013117382,0
0.02640896,0
0.01919805,0
0.34839138,1
0.094203964,0
0.008650344,0
5.340978e-05,0
8.696368e-05,0
0.009212205,0
0.034197643,1
5.3153628e-05,0
5.665623e-05,0
0.0001015652,0
3.1280262e-05,0
6.259038e-05,0
0.0030015816,0
0.0094466,0
0.12972769,0
0.004526486,0
5.135976e-05,0
0.0122710075,0
0.001395821,0
0.006681767,0
5.2004827e-05,0
1.8960247e-05,0
5.3557807e-05,0
8.542947e-05,0
0.008453182,0
0.15476182,1
0.08637659,0
9.829524e-05,0
0.33541012,0
6.8924535e-05,0
0.000111622,0
0.99930656,1
5.443263e-05,0
8.16477e-05,0
0.0140710985,0
2.852777e-05,0
8.6493936e-05,0
4.855993e-05,0
8.6845954e-05,0
1.4888803e-05,0
0.8149974,1
4.931685e-05,0
0.14057554,0
0.09854757,0
5.204484e-05,0
0.010115881,0
3.4099925e-05,0
0.99929225,1
5.4213815e-05,0
0.0008018375,0
0.017108573,0
0.003347495,0
3.5927376e-05,0
0.9993489,1
9.768536e-05,0
0.049946494,0
4.372915e-05,0
0.0011419833,0
5.208878e-05,0
4.9093276e-05,0
4.6393063e-05,0
3.6104928e-05,0
0.9997436,1
0.48333123,0
2.8817605e-05,0
0.00011195748,0
0.99982107,1
7.281687e-05,0
0.0001164748,0
5.4782347e-05,0
2.83579e-05,0
8.870677e-05,0
0.00011531424,0
0.0075320057,0
8.443204e-05,0
8.1504615e-05,0
0.08161401,0
9.371678e-05,0
0.0010445232,0
0.0263593,0
4.1555286e-05,0
6.5761364e-05,0
8.817693e-05,0
0.34357297,1
5.0129245e-05,0
0.0096790055,0
9.7884105e-05,0
4.0394647e-05,0
8.971325e-05,0
0.0059783664,0
0.16011643,1
0.018448459,0
0.9993422,1
5.600477e-05,0
0.99974155,1
7.840338e-05,0
0.08203812,0
0.0002034245,0
0.21906628,0
4.1705727e-05,0
0.01516425,0
0.008864516,0
0.21927324,0
0.00010205694,0
0.0014002069,0
7.020276e-05,0
1.9069728e-05,0
6.871306e-05,0
0.00030688255,0
0.023901138,0
6.9632035e-05,0
2.7887367e-05,0
2.8401748e-05,0
0.059443887,0
0.38623035,0
0.003211405,0
9.0291804e-05,0
5.6515713e-05,0
1.5462276e-05,0
0.08466155,0
5.3680968e-05,0
6.352113e-05,0
8.002044e-05,0
0.15269086,0
6.8494424e-05,0
0.99911696,1
0.013607449,0
0.18374516,0
0.00015647887,0
4.7498386e-05,0
0.0007710816,0
0.08689378,0
7.550427e-05,0
0.14869386,0
0.0007856053,0
5.3119365e-05,0
0.0017014926,0
0.1256089,0
0.16628376,0
1.8147954e-05,0
0.1348587,0
0.1482839,0
0.00012193341,0
2.7926e-05,0
8.628449e-05,0
7.560822e-05,0
0.035402566,0
8.740855e-05,0
8.314704e-05,0
3.2871045e-05,0
0.00010905798,0
0.00019093434,0
6.241127e-05,0
8.3884566e-05,0
0.009119743,0
0.52543914,0
0.043661907,0
0.006582287,0
4.919444e-05,0
4.0266055e-05,0
1.503921e-05,0
5.3545402e-05,0
0.034462135,0
4.1117142e-05,0
7.588739e-05,0
5.4546726e-05,0
0.9995194,1
0.09845091,0
1.5040207e-05,0
6.462742e-05,0
0.0028029974,0
5.6361398e-05,0
0.013508006,0
0.121903576,0
5.5043194e-05,0
0.1002593,0
6.3078085e-05,0
4.720278e-05,0
2.8779177e-05,0
5.38663e-05,0
0.0020512426,0
9.173321e-05,0
3.4224002e-05,0
2.7926e-05,0
0.99941415,1
0.000103023645,0
7.6064614e-05,0
0.3307185,0
7.466894e-05,0
1.911824e-05,0
6.635361e-05,0
0.046090536,0
4.9405964e-05,0
3.6192316e-05,0
8.3593004e-05,0
0.019683342,0
0.004243336,0
7.169113e-05,0
6.1382525e-05,0
9.1848946e-05,0
0.06379863,0
0.0052535036,0
0.10025899,0
0.035774417,0
6.0660586e-05,0
1.4601436e-05,0
0.020416714,0
0.037087996,0
0.12493768,0
0.18397328,0
0.014074117,0
4.908962e-05,0
8.088249e-05,0
0.066725865,0
0.024219211,0
6.251271e-05,0
7.8963385e-05,0
0.06957081,1
0.0020518661,0
0.00858602,0
3.5261022e-05,0
0.19259709,1
8.0384714e-05,0
0.013397245,0
7.21818e-05,0
4.3817945e-05,0
7.2554736e-05,0
3.5920435e-05,0
0.01699941,0
0.03619716,0
2.6320715e-05,0
6.744067e-05,0
0.9998684,1
6.107619e-05,0
7.3835065e-05,0
6.607258e-05,0
4.7526995e-05,0
6.5256274e-05,0
3.5518337e-05,0
0.14613843,0
7.797153e-05,0
0.033869825,0
0.012631798,0
0.0008489608,0
0.10174929,0
0.0023879537,0
6.605189e-05,0
9.8564815e-05,0
9.715602e-05,0
0.0032643075,0
0.010022144,0
0.11032651,0
0.056507394,0
7.210223e-05,0
0.00011195748,0
0.011716755,0
8.680376e-05,0
3.883462e-05,0
0.01211314,0
0.008242453,0
0.00775446,0
0.026916841,0
0.05555838,0
0.0070227114,0
4.0046427e-05,0
0.029410977,0
2.8576287e-05,0
0.2805457,0
0.00010699952,0
0.013159158,0
0.0050812764,0
0.15464066,0
0.00881722,0
0.002202187,0
2.0245972e-05,0
3.3797853e-05,0
0.120588966,0
4.668823e-05,0
5.4204305e-05,0
1.8004772e-05,0
0.13820723,0
6.65375e-05,0
0.08088476,0
7.5208285e-05,0
0.0776811,0
0.0011723918,0
0.009404639,0
